Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
8.60106897354	8.6	False	1	False	8.61724996567	
8.61784791946	8.61666666667	False	1	False	8.63364195824	
8.63423800468	8.63333333333	False	1	False	8.65030908585	
8.65090298653	8.65	False	1	False	8.66677999496	
8.66737103462	8.66666666667	False	1	False	8.68388605118	
8.68447589874	8.68333333333	False	1	False	8.700289011	
8.70088100433	8.7	False	1	False	8.71700286865	
8.71759700775	8.71666666667	False	1	False	8.73364186287	
8.73423409462	8.73333333333	False	1	False	8.75031399727	
8.75091099739	8.75	False	1	False	8.76699090004	
8.76758694649	8.76666666667	False	1	False	8.78365492821	
8.78425097466	8.78333333333	False	1	False	8.80007195473	
8.80066895485	8.8	False	1	False	8.81704497337	
8.81764006615	8.81666666667	False	1	False	8.83365392685	
8.83425092697	8.83333333333	False	1	False	8.85032200813	
8.85091590881	8.85	False	1	False	8.86699104309	
8.86758589745	8.86666666667	False	1	False	8.88367390633	
8.88426303864	8.88333333333	False	1	False	8.90032792091	
8.90092086792	8.9	False	1	False	8.91699409485	
8.9175889492	8.91666666667	False	1	False	8.93365287781	
8.93424391747	8.93333333333	False	1	False	8.95032787323	
8.95092701912	8.95	False	1	False	8.96698594093	
8.96758699417	8.96666666667	False	1	False	8.98364305496	
8.98423790932	8.98333333333	False	1	False	9.00029087067	
9.00089001656	9.0	False	1	False	9.01699995995	
9.01759409904	9.01666666667	False	1	False	9.03363609314	
9.03423190117	9.03333333333	False	1	False	9.05032300949	
9.05091309547	9.05	False	1	False	9.06699609756	
9.06758999825	9.06666666667	False	1	False	9.08363890648	
9.08423495293	9.08333333333	False	1	False	9.10032701492	
9.10092306137	9.1	False	1	False	9.11697006226	
9.11756706238	9.11666666667	False	1	False	9.13371491432	
9.13430690765	9.13333333333	False	1	False	9.15032505989	
9.15091896057	9.15	False	1	False	9.16698002815	
9.16756987572	9.16666666667	False	1	False	9.18390488625	
9.18449902534	9.18333333333	False	1	False	9.20034193993	
9.20093488693	9.2	False	1	False	9.21710395813	
9.21770095825	9.21666666667	False	1	False	9.23365592957	
9.23425006866	9.23333333333	False	1	False	9.25029993057	
9.25089406967	9.25	False	1	False	9.26698803902	
9.2676820755	9.26666666667	False	1	False	9.28370904922	
9.28430700302	9.28333333333	False	1	False	9.30030798912	
9.30089998245	9.3	False	1	False	9.31701803207	
9.31760907173	9.31666666667	False	1	False	9.33361387253	
9.33420586586	9.33333333333	False	1	False	9.35057401657	
9.3511660099	9.35	False	1	False	9.36692905426	
9.36751103401	9.36666666667	False	1	False	9.38363909721	
9.38423299789	9.38333333333	False	1	False	9.40032291412	
9.40091609955	9.4	False	1	False	9.41700601578	
9.41759991646	9.41666666667	False	1	False	9.43362689018	
9.43421888351	9.43333333333	False	1	False	9.45040893555	
9.45100307465	9.45	False	1	False	9.46696996689	
9.46756792068	9.46666666667	False	1	False	9.48365187645	
9.48424196243	9.48333333333	False	1	False	9.50031900406	
9.50113296509	9.5	False	1	False	9.51694607735	
9.51753401756	9.51666666667	False	1	False	9.53458499908	
9.53522586823	9.53333333333	False	1	False	9.55051088333	
9.55110788345	9.55	False	1	False	9.56699991226	
9.56759095192	9.56666666667	False	1	False	9.58366107941	
9.58425402641	9.58333333333	False	1	False	9.60029387474	
9.60088205338	9.6	False	1	False	9.61695194244	
9.61754894257	9.61666666667	False	1	False	9.63389086723	
9.63449692726	9.63333333333	False	1	False	9.65034508705	
9.65094089508	9.65	False	1	False	9.6669819355	
9.66757202148	9.66666666667	False	1	False	9.68365097046	
9.68424296379	9.68333333333	False	1	False	9.70032501221	
9.70091986656	9.7	False	1	False	9.71700787544	
9.71760606766	9.71666666667	False	1	False	9.73362994194	
9.73422503471	9.73333333333	False	1	False	9.75042486191	
9.75101804733	9.75	False	1	False	9.76719498634	
9.76778697968	9.76666666667	False	1	False	9.78364300728	
9.78422403336	9.78333333333	False	1	False	9.80028295517	
9.80087709427	9.8	False	1	False	9.8170030117	
9.81758904457	9.81666666667	False	1	False	9.83381295204	
9.83440494537	9.83333333333	False	1	False	9.85032892227	
9.85092496872	9.85	False	1	False	9.86672592163	
9.86731886864	9.86666666667	False	1	False	9.88368487358	
9.88415503502	9.88333333333	False	1	False	9.90032505989	
9.90092086792	9.9	False	1	False	9.91697192192	
9.91756606102	9.91666666667	False	1	False	9.93367600441	
9.93427300453	9.93333333333	False	1	False	9.95050001144	
9.95109295845	9.95	False	1	False	9.96700596809	
9.96759986877	9.96666666667	False	1	False	9.98365688324	
9.98424601555	9.98333333333	False	1	False	10.0003209114	
10.000921011	10.0	False	1	False	10.0169460773	
10.0175480843	10.0166666667	False	1	False	10.0338640213	
10.0344600677	10.0333333333	False	1	False	10.0499839783	
10.050579071	10.05	False	1	False	10.0670158863	
10.0676150322	10.0666666667	False	1	False	10.0838460922	
10.0844399929	10.0833333333	False	1	False	10.1005160809	
10.1011099815	10.1	False	1	False	10.1168889999	
10.1174800396	10.1166666667	False	1	False	10.133852005	
10.134403944	10.1333333333	False	1	False	10.1504518986	
10.151047945	10.15	False	1	False	10.1671309471	
10.1677210331	10.1666666667	False	1	False	10.18364501	
10.1842370033	10.1833333333	False	1	False	10.2003018856	
10.2008969784	10.2	False	1	False	10.2169470787	
10.2175428867	10.2166666667	False	1	False	10.2337210178	
10.2342998981	10.2333333333	False	1	False	10.2505130768	
10.2511088848	10.25	False	1	False	10.2669610977	
10.2675509453	10.2666666667	False	1	False	10.2836508751	
10.2842440605	10.2833333333	False	1	False	10.300041914	
10.3006329536	10.3	False	1	False	10.3172299862	
10.317825079	10.3166666667	False	1	False	10.3336548805	
10.3342468739	10.3333333333	False	1	False	10.3503129482	
10.3509140015	10.35	False	1	False	10.3669650555	
10.3675608635	10.3666666667	False	1	False	10.3836269379	
10.3842189312	10.3833333333	False	1	False	10.4003040791	
10.4009020329	10.4	False	1	False	10.4169828892	
10.4175798893	10.4166666667	False	1	False	10.4336459637	
10.434237957	10.4333333333	False	1	False	10.450273037	
10.4508550167	10.45	False	1	False	10.4669790268	
10.4675729275	10.4666666667	False	1	False	10.4836440086	
10.4842350483	10.4833333333	False	1	False	10.5002560616	
10.5008420944	10.5	False	1	False	10.5169510841	
10.5175449848	10.5166666667	False	1	False	10.5336148739	
10.5342080593	10.5333333333	False	1	False	10.5502769947	
10.5508720875	10.55	False	1	False	10.566986084	
10.5675749779	10.5666666667	False	1	False	10.5836260319	
10.5842180252	10.5833333333	False	1	False	10.6002869606	
10.6008799076	10.6	False	1	False	10.617194891	
10.6177880764	10.6166666667	False	1	False	10.6336679459	
10.634264946	10.6333333333	False	1	False	10.650290966	
10.6508820057	10.65	False	1	False	10.6669728756	
10.6675679684	10.6666666667	False	1	False	10.6844460964	
10.6850590706	10.6833333333	False	1	False	10.6999380589	
10.7004129887	10.7	False	1	False	10.7168450356	
10.7174720764	10.7166666667	False	1	False	10.7330989838	
10.7335720062	10.7333333333	False	1	False	10.7499790192	
10.7506020069	10.75	False	1	False	10.7669758797	
10.7675828934	10.7666666667	False	1	False	10.7836420536	
10.7841188908	10.7833333333	False	1	False	10.8007059097	
10.8013219833	10.8	False	1	False	10.8169839382	
10.8175740242	10.8166666667	False	1	False	10.833616972	
10.8342080116	10.8333333333	False	1	False	10.8502669334	
10.8508620262	10.85	False	1	False	10.8669390678	
10.8675310612	10.8666666667	False	1	False	10.8836219311	
10.8842160702	10.8833333333	False	1	False	10.9002640247	
10.9008569717	10.9	False	1	False	10.9169590473	
10.917552948	10.9166666667	False	1	False	10.9338479042	
10.9344420433	10.9333333333	False	1	False	10.950304985	
10.950895071	10.95	False	1	False	10.9671928883	
10.9677829742	10.9666666667	False	1	False	10.9836409092	
10.9842350483	10.9833333333	False	1	False	11.0003070831	
11.0009000301	11.0	False	1	False	11.0169689655	
11.0175640583	11.0166666667	False	1	False	11.0336229801	
11.0342159271	11.0333333333	False	1	False	11.050301075	
11.0508849621	11.05	False	1	False	11.0669460297	
11.0675439835	11.0666666667	False	1	False	11.0836930275	
11.0842850208	11.0833333333	False	1	False	11.1003069878	
11.1009030342	11.1	False	1	False	11.1170170307	
11.1176018715	11.1166666667	False	1	False	11.1336770058	
11.1341450214	11.1333333333	False	1	False	11.1503059864	
11.1508998871	11.15	False	1	False	11.1669130325	
11.1675000191	11.1666666667	False	1	False	11.184429884	
11.185076952	11.1833333333	False	1	False	11.2004740238	
11.2010650635	11.2	False	1	False	11.2169919014	
11.2175889015	11.2166666667	False	1	False	11.2336189747	
11.2342150211	11.2333333333	False	1	False	11.2500898838	
11.2506809235	11.25	False	1	False	11.2670340538	
11.2676250935	11.2666666667	False	1	False	11.2837228775	
11.2843470573	11.2833333333	False	1	False	11.3005149364	
11.3009829521	11.3	False	1	False	11.3169779778	
11.3175730705	11.3166666667	False	1	False	11.3336229324	
11.334223032	11.3333333333	False	1	False	11.3503010273	
11.3508999348	11.35	False	1	False	11.3672089577	
11.3678030968	11.3666666667	False	1	False	11.3836290836	
11.3842220306	11.3833333333	False	1	False	11.4002878666	
11.4008800983	11.4	False	1	False	11.416962862	
11.4175550938	11.4166666667	False	1	False	11.433606863	
11.4341959953	11.4333333333	False	1	False	11.4503319263	
11.4509220123	11.45	False	1	False	11.4669668674	
11.4675590992	11.4666666667	False	1	False	11.4837019444	
11.4842879772	11.4833333333	False	1	False	11.5002598763	
11.5008530617	11.5	False	1	False	11.516906023	
11.5174970627	11.5166666667	False	1	False	11.5338120461	
11.5342810154	11.5333333333	False	1	False	11.5502450466	
11.5508298874	11.55	False	1	False	11.5671470165	
11.5677390099	11.5666666667	False	1	False	11.5836539268	
11.5842499733	11.5833333333	False	1	False	11.6005349159	
11.6011269093	11.6	False	1	False	11.6171989441	
11.6177890301	11.6166666667	False	1	False	11.633756876	
11.6343479156	11.6333333333	False	1	False	11.6503169537	
11.6508979797	11.65	False	1	False	11.6671528816	
11.6677420139	11.6666666667	False	1	False	11.6836409569	
11.6842360497	11.6833333333	False	1	False	11.700273037	
11.7008690834	11.7	False	1	False	11.7169599533	
11.7175569534	11.7166666667	False	1	False	11.733604908	
11.7342019081	11.7333333333	False	1	False	11.7502670288	
11.7508459091	11.75	False	1	False	11.76689291	
11.7674860954	11.7666666667	False	1	False	11.7838208675	
11.784416914	11.7833333333	False	1	False	11.8003089428	
11.8009030819	11.8	False	1	False	11.8169679642	
11.8175609112	11.8166666667	False	1	False	11.8335809708	
11.8341698647	11.8333333333	False	1	False	11.8502719402	
11.8508648872	11.85	False	1	False	11.8669700623	
11.8675699234	11.8666666667	False	1	False	11.8836209774	
11.8842160702	11.8833333333	False	1	False	11.9005079269	
11.9009759426	11.9	False	1	False	11.9171168804	
11.9177029133	11.9166666667	False	1	False	11.9337918758	
11.9343838692	11.9333333333	False	1	False	11.9503250122	
11.9509189129	11.95	False	1	False	11.9669520855	
11.9675469398	11.9666666667	False	1	False	11.9835970402	
11.9841868877	11.9833333333	False	1	False	12.0004038811	
12.0009789467	12.0	False	1	False	12.0169689655	
12.0175590515	12.0166666667	False	1	False	12.0336039066	
12.0341999531	12.0333333333	False	1	False	12.0503149033	
12.0509150028	12.05	False	1	False	12.0669350624	
12.0675270557	12.0666666667	False	1	False	12.0838699341	
12.0844578743	12.0833333333	False	1	False	12.100301981	
12.1008939743	12.1	False	1	False	12.1169669628	
12.1175620556	12.1166666667	False	1	False	12.133603096	
12.1341979504	12.1333333333	False	1	False	12.150302887	
12.1509020329	12.15	False	1	False	12.1670000553	
12.1675958633	12.1666666667	False	1	False	12.1836080551	
12.1842000484	12.1833333333	False	1	False	12.2002789974	
12.2008728981	12.2	False	1	False	12.2169868946	
12.2175838947	12.2166666667	False	1	False	12.2336270809	
12.2342178822	12.2333333333	False	1	False	12.25050807	
12.2511000633	12.25	False	1	False	12.2671730518	
12.2677679062	12.2666666667	False	1	False	12.2835550308	
12.2841479778	12.2833333333	False	1	False	12.3004920483	
12.3010869026	12.3	False	1	False	12.317125082	
12.3177189827	12.3166666667	False	1	False	12.3336949348	
12.3342618942	12.3333333333	False	1	False	12.3505120277	
12.3511059284	12.35	False	1	False	12.3669679165	
12.3675620556	12.3666666667	False	1	False	12.383854866	
12.3845069408	12.3833333333	False	1	False	12.4002640247	
12.4008600712	12.4	False	1	False	12.4169390202	
12.4175310135	12.4166666667	False	1	False	12.4336259365	
12.4342210293	12.4333333333	False	1	False	12.4502880573	
12.4508869648	12.45	False	1	False	12.4671759605	
12.4677650928	12.4666666667	False	1	False	12.4836370945	
12.4843780994	12.4833333333	False	1	False	12.5009460449	
12.5015649796	12.5	False	1	False	12.5171670914	
12.5177650452	12.5166666667	False	1	False	12.5336070061	
12.5342020988	12.5333333333	False	1	False	12.5502729416	
12.5508720875	12.55	False	1	False	12.5669569969	
12.5675480366	12.5666666667	False	1	False	12.5836260319	
12.5842199326	12.5833333333	False	1	False	12.6010890007	
12.6017069817	12.6	False	1	False	12.6171679497	
12.617759943	12.6166666667	False	1	False	12.6338500977	
12.6344459057	12.6333333333	False	1	False	12.6502940655	
12.6508889198	12.65	False	1	False	12.6669368744	
12.6675319672	12.6666666667	False	1	False	12.6838719845	
12.6844620705	12.6833333333	False	1	False	12.700494051	
12.7010860443	12.7	False	1	False	12.7171709538	
12.7177679539	12.7166666667	False	1	False	12.7338459492	
12.7344410419	12.7333333333	False	1	False	12.7503008842	
12.7508909702	12.75	False	1	False	12.7675569057	
12.7681789398	12.7666666667	False	1	False	12.7838029861	
12.78439188	12.7833333333	False	1	False	12.8003978729	
12.8009939194	12.8	False	1	False	12.8169569969	
12.8175499439	12.8166666667	False	1	False	12.8336119652	
12.834207058	12.8333333333	False	1	False	12.850399971	
12.8509950638	12.85	False	1	False	12.8670079708	
12.8675999641	12.8666666667	False	1	False	12.883715868	
12.8843109608	12.8833333333	False	1	False	12.8994209766	
12.89970994	12.9	False	1	False	12.9170739651	
12.9176709652	12.9166666667	False	1	False	12.933606863	
12.9342019558	12.9333333333	False	1	False	12.9505140781	
12.9511120319	12.95	False	1	False	12.9669480324	
12.9675400257	12.9666666667	False	1	False	12.9835898876	
12.9841849804	12.9833333333	False	1	False	13.000262022	
13.0008559227	13.0	False	1	False	13.0169188976	
13.0175130367	13.0166666667	False	1	False	13.0335690975	
13.0341598988	13.0333333333	False	1	False	13.0502619743	
13.0508570671	13.05	False	1	False	13.0669438839	
13.067538023	13.0666666667	False	1	False	13.0836338997	
13.0842280388	13.0833333333	False	1	False	13.1000809669	
13.1005470753	13.1	False	1	False	13.1171929836	
13.1177918911	13.1166666667	False	1	False	13.1336488724	
13.1342420578	13.1333333333	False	1	False	13.1502900124	
13.1508848667	13.15	False	1	False	13.1669700146	
13.1675610542	13.1666666667	False	1	False	13.183054924	
13.1836469173	13.1833333333	False	1	False	13.2002739906	
13.2008650303	13.2	False	1	False	13.2169690132	
13.2175590992	13.2166666667	False	1	False	13.2336199284	
13.2342150211	13.2333333333	False	1	False	13.2502830029	
13.2508759499	13.25	False	1	False	13.2669298649	
13.267524004	13.2666666667	False	1	False	13.2836279869	
13.2842230797	13.2833333333	False	1	False	13.3002800941	
13.3008759022	13.3	False	1	False	13.3169078827	
13.3174920082	13.3166666667	False	1	False	13.3336069584	
13.3341970444	13.3333333333	False	1	False	13.3502879143	
13.3508820534	13.35	False	1	False	13.366961956	
13.3675479889	13.3666666667	False	1	False	13.3837230206	
13.3843200207	13.3833333333	False	1	False	13.4004080296	
13.4009990692	13.4	False	1	False	13.4172070026	
13.4178049564	13.4166666667	False	1	False	13.4336180687	
13.4342069626	13.4333333333	False	1	False	13.4502868652	
13.4508800507	13.45	False	1	False	13.4669160843	
13.4674959183	13.4666666667	False	1	False	13.4835860729	
13.4841809273	13.4833333333	False	1	False	13.5003089905	
13.5008978844	13.5	False	1	False	13.5169229507	
13.5175180435	13.5166666667	False	1	False	13.5337998867	
13.5343959332	13.5333333333	False	1	False	13.5502579212	
13.5508520603	13.55	False	1	False	13.5669109821	
13.5675060749	13.5666666667	False	1	False	13.5835940838	
13.5841879845	13.5833333333	False	1	False	13.6002869606	
13.6008810997	13.6	False	1	False	13.6169419289	
13.6175348759	13.6166666667	False	1	False	13.6332929134	
13.6338939667	13.6333333333	False	1	False	13.650274992	
13.6508660316	13.65	False	1	False	13.6671550274	
13.6677489281	13.6666666667	False	1	False	13.6836159229	
13.6842088699	13.6833333333	False	1	False	13.7002580166	
13.7008528709	13.7	False	1	False	13.7169139385	
13.7175118923	13.7166666667	False	1	False	13.7337419987	
13.734333992	13.7333333333	False	1	False	13.7502799034	
13.7508718967	13.75	False	1	False	13.766949892	
13.7675430775	13.7666666667	False	1	False	13.7835509777	
13.7841260433	13.7833333333	False	1	False	13.8002650738	
13.8008539677	13.8	False	1	False	13.8169279099	
13.8175199032	13.8166666667	False	1	False	13.8336520195	
13.8342280388	13.8333333333	False	1	False	13.8502469063	
13.8508400917	13.85	False	1	False	13.8669319153	
13.8675248623	13.8666666667	False	1	False	13.8836200237	
13.8842098713	13.8833333333	False	1	False	13.9002850056	
13.9008789062	13.9	False	1	False	13.9169418812	
